Name,Attack Type 1,Attack Type 2,kp,attack,defense,specialAttack,specialDefense,speed,pAttack1,pAttack2,pAttack3,pAttack4
Tauros,Normal,,75,100,95,40,70,110,Bodyslam,Flammenwurf,Eisenschädel,Eisstrahl
Garados,Wasser,Flug,95,125,79,60,100,81,Surfer,Frustventil,Risikotackle,Eisstrahl
Lapras,Wasser,Eis,130,85,80,85,95,60,Aquadurchstoß,Eisstrahl,Gigastoß,Hyperstrahl
Ditto,Normal,,48,48,48,48,48,48,Wandler,,,
Evoli,Normal,,55,55,50,45,65,55,Fassade,Spukball,Schallwelle,Lockstimme
Aquana,Wasser,,130,65,60,110,95,65,Surfer,Eisstrahl,Tera-Ausbruch,Lockstimme
Blitza,Elektro,,65,65,60,110,95,130,Stromstoß,Hyperstrahl,Fassade,Voltwechsel
Flamara,Feuer,,65,130,60,95,110,65,Flammenwurf,Hitzewelle,Spukball,Gigastoß
Porygon,Normal,,65,60,70,85,75,40,Fassade,Psychoschock,Spukball,Hyperstrahl
Amonitas,Gestein,Wasser,35,40,100,90,55,35,Steinhagel,Surfer,Bodyslam,Eisstrahl
Amoroso,Gestein,Wasser,70,60,125,115,70,55,Taucher,Steinkante,Siedewasser,Knirscher
Kabuto,Gestein,Wasser,30,80,90,55,45,55,Steinhagel,Hydropumpe,Eisstrahl,Bodyslam
Kabutops,Gestein,Wasser,60,115,105,65,70,80,Taucher,Steinhagel,Fassade,Psychoklinge
Aeropteryx,Gestein,Flug,80,105,65,60,75,130,Steinhagel,Fliegen,Dunkelklaue,Erdbeben
Relaxo,Normal,,160,110,65,65,110,30,Fassade,Schaufler,Durchbruch,Samenbombe
Arktos,Eis,Flug,90,85,100,95,125,85,Eisstrahl,Sturzflug,Gigastoß,Eiskreisel
Zapdos,Elektro,Flug,90,90,85,125,90,100,Donnerblitz,Fliegen,Sturzflug,Donnerstoß
Lavados,Feuer,Flug,90,100,90,125,85,90,Flammenwurf,Fliegen,Frustflamme,Brandsand
Dragoran,Drache,Flug,91,134,95,100,100,80,Drachenklaue,Fliegen,Fruststampfer,Eisstrahl
Mewtu,Psycho,,106,110,90,154,90,130,Flächenmacht,Psychokinese,Donnerblitz,Flammenwurf
Mew,Psycho,,100,100,100,100,100,100,Psychoschock,Feuerschlag,Eishieb,Donnerschlag
Endivie,Pflanze,,45,49,65,49,65,45,Energieball,Samenbombe,Tera-Ausbruch,Risikotackle
Lorblatt,Pflanze,,60,62,80,63,80,60,Blättersturm,Energieball,Tera-Ausbruch,Risikotackle
Meganie,Pflanze,,80,82,100,83,100,80,Energieball,Solarstrahl,Hyperstrahl,Erdbeben
Feurigel,Feuer,,39,52,43,60,50,65,Flammenlitz,Feuersäulen,Risikotackle,Eisenschädel
Igelavar,Feuer,,58,64,58,80,65,80,Flammenwurf,Hitzewelle,Bodyslam,Fassade
Tornupto,Feuer,,78,84,78,109,85,100,Flammenwurf,Neck Strike,Spukball,Solarstrahl
Karnimani,Wasser,,50,65,64,44,48,43,Kaskade,Power-Punch,Aufruhr,Eisstrahl
Tyracroc,Wasser,,65,80,80,59,63,58,Aquadurchstoß,Surfer,Risikotackle,Power-Punch
Impergator,Wasser,,85,105,100,79,83,78,Kaskade,Hydropumpe,Erdbeben,Gigastoß
Wiesor,Normal,,35,46,34,35,45,55,Fassade,Bodyslam,Spukball,Donnerblitz
Wiesenior,Normal,,60,86,54,55,75,90,Schallwelle,Surfer,Spukball,Solarstrahl
Ledyba,Käfer,Flug,40,20,30,40,80,55,Käfergebrumm,Kehrtwende,Luftschnitt,Schaufler
Ledian,Käfer,Flug,55,35,50,55,110,85,Käfergebrumm,Luftschnitt,Solarstrahl,Durchbruch
Webarak,Käfer,Gift,40,60,40,40,40,30,Blutsauger,Gifthieb,Anfallen,Psychokinese
Ariados,Käfer,Gift,70,90,70,60,70,40,Käfergebrumm,Gifthieb,Psychokinese,Solarstrahl
Pichu,Elektro,,20,40,15,35,35,60,Donnerblitz,Bodyslam,Surfer,Fassade
Pikachu,Elektro,,35,55,40,50,50,90,Stromstoß,Power-Punch,Lockstimme,Schaufler
Raichu,Elektro,,60,90,55,90,80,110,Stromstoß,Donnerblitz,Knuddler,Surfer
